
0.398500	22.087194	11.891744	0.017418	0.027956	3.134098	0.000000	-0.000204	0.000000	-0.001046	-0.000027	0.000000	0.000000
0.797000	22.080504	11.882827	-0.000195	-0.005820	3.134028	0.000000	-0.000265	0.000000	-0.001056	-0.000027	0.000000	0.000000
1.346398	21.715270	12.120448	0.661163	-0.429179	3.109023	0.000000	-0.090653	0.000000	-0.001062	0.000006	0.000000	0.000000
1.895796	20.644241	12.836821	1.277123	-0.882243	3.034700	0.000000	-0.179478	0.000000	-0.001049	0.000040	0.000000	0.000000
2.445194	18.940953	14.081528	1.805396	-1.396371	2.912342	0.000000	-0.265209	0.000000	-0.001018	0.000072	0.000000	0.000000
2.994593	16.722354	15.940724	2.209709	-2.007150	2.744058	0.000000	-0.346368	0.000000	-0.000970	0.000104	0.000000	0.000000
3.435711	15.013818	17.582233	1.678530	-1.700951	2.607613	0.000000	-0.272775	0.000000	-0.000930	0.000080	0.000000	0.000000
3.876830	13.738772	18.919740	1.222706	-1.319923	2.502897	0.000000	-0.202314	0.000000	-0.000900	0.000057	0.000000	0.000000
4.317948	12.840459	19.893925	0.821309	-0.880357	2.428749	0.000000	-0.134099	0.000000	-0.000880	0.000034	0.000000	0.000000
4.759067	12.278892	20.461583	0.456474	-0.401747	2.384344	0.000000	-0.067372	0.000000	-0.000869	0.000012	0.000000	0.000000
5.200185	12.029073	20.597539	0.112152	0.094351	2.369191	0.000000	-0.001431	0.000000	-0.000869	-0.000009	0.000000	0.000000
5.628756	11.948404	20.525664	0.076076	0.073359	2.368582	0.000000	-0.001431	0.000000	-0.000873	-0.000009	0.000000	0.000000
6.057328	11.898657	20.471781	0.040000	0.052367	2.367972	0.000000	-0.001431	0.000000	-0.000877	-0.000009	0.000000	0.000000
6.485899	11.879833	20.435892	0.003924	0.031374	2.367363	0.000000	-0.001431	0.000000	-0.000881	-0.000009	0.000000	0.000000
6.914471	11.891930	20.417997	-0.032152	0.010382	2.366753	0.000000	-0.001431	0.000000	-0.000885	-0.000009	0.000000	0.000000
7.343042	11.934951	20.418094	-0.068228	-0.010610	2.366144	0.000000	-0.001431	0.000000	-0.000889	-0.000009	0.000000	0.000000
7.771614	12.008893	20.436185	-0.104305	-0.031602	2.365535	0.000000	-0.001431	0.000000	-0.000893	-0.000009	0.000000	0.000000
8.200185	12.113758	20.472269	-0.140179	-0.052937	2.364925	0.000000	-0.001471	0.000000	-0.000897	-0.000009	0.000000	0.000000
8.641304	12.389597	20.301151	-0.487463	0.439423	2.378797	0.000000	0.064385	0.000000	-0.000906	-0.000032	0.000000	0.000000
9.082422	12.980222	19.702672	-0.856446	0.912293	2.421859	0.000000	0.130954	0.000000	-0.000925	-0.000055	0.000000	0.000000
9.523541	13.911924	18.703376	-1.263551	1.344703	2.494589	0.000000	0.198978	0.000000	-0.000955	-0.000079	0.000000	0.000000
9.964659	15.226174	17.347584	-1.726901	1.717474	2.597793	0.000000	0.269209	0.000000	-0.000995	-0.000103	0.000000	0.000000
